tweet,label,cleaned_tweet
"1/So earlier you said, Unfazed and determined,"" you are going to confirm, Judge Kavanaugh. Presumably on behalf of, Chairman Grassley. Now you say it's the liberals fault. How do you work that out? Basically you said serious accusations of potential assault, not to mention lying URL",NOT,"1/so earlier you said, unfazed and determined,"" you are going to confirm, judge kavanaugh. presumably on behalf of, chairman grassley. now you say it's the liberals fault. how do you work that out? basically you said serious accusations of potential assault, not to mention lying url"
"@USER That's almost as idiotic as the antifa disarm them"" thing...""",NOT,"that's almost as idiotic as the antifa disarm them"" thing..."""
@USER Does Jimmy have to clear his monologues with these producers to ensure NBC is tear free?,NOT,does jimmy have to clear his monologues with these producers to ensure nbc is tear free?
@USER Liberal Dictionary:   Illegal Immigrants: Dreamers  Trump Supporters: Deplorable Dregs MS-13 Killers: Human Beings  Babies in the Womb: Not Human Beings  Antifa:Protestors  Law Abiding NRA: Terrorists  Bill Clinton: Feminist  Brett Kavanaugh:Predator Liberalism=a mental disorder,OFF,liberal dictionary:   illegal immigrants: dreamers  trump supporters: deplorable dregs ms-13 killers: human beings  babies in the womb: not human beings  antifa:protestors  law abiding nra: terrorists  bill clinton: feminist  brett kavanaugh:predator liberalism=a mental disorder
@USER @USER Yeah Im thinking he might too.  He is working on Sam and he has Kaycee convinced he wont target her due to LGBQT.  I need a mega phone!!,NOT,yeah im thinking he might too.  he is working on sam and he has kaycee convinced he wont target her due to lgbqt.  i need a mega phone!!
@USER @USER @USER Don't believe it more insincere talk from the Callous Conservatives. URL,NOT,don't believe it more insincere talk from the callous conservatives. url
@USER @USER Liberals are sick people!,OFF,liberals are sick people!
"Another attempt of the DEMS to hide the TRUTH of ABUSE against WOMEN  WHERE is the ME TOO"" movement on this verified ABUSER of WOMEN  #MeToo are they just another extension of the SOROS groups like ANTIFA KKK❓❓❓‼️ URL",OFF,"another attempt of the dems to hide the truth of abuse against women  where is the me too"" movement on this verified abuser of women  #metoo are they just another extension of the soros groups like antifa kkk❓❓❓‼️ url"
"@USER @USER @USER @USER @USER My experience is the gun control activists don't really want a conversation, they want capitulation. The way around that would be to open with proposals to expand gun rights in exchange for whatever is they're looking for. There can't really be a conversation"" without that""",NOT,"my experience is the gun control activists don't really want a conversation, they want capitulation. the way around that would be to open with proposals to expand gun rights in exchange for whatever is they're looking for. there can't really be a conversation"" without that"""
@USER Antifa would burn a Conservatives house down and CNN would be there lighting the torches &amp; throwing gas on the flames.,OFF,antifa would burn a conservatives house down and cnn would be there lighting the torches &amp; throwing gas on the flames.
@USER Ask Obama what need be done! 🤣,NOT,ask obama what need be done! 🤣
@USER i still get this half my work days and all i do is sit on my computer in bed lmao,NOT,i still get this half my work days and all i do is sit on my computer in bed lmao
@USER and THEY are #Conservatives.,NOT,and they are #conservatives.
@USER @USER @USER Nice.,NOT,nice.
@USER Boycott NFL. Let’s bring them to their knees!!!!!!!,NOT,boycott nfl. let’s bring them to their knees!!!!!!!
@USER Are we really supposed to believe the party of violent liberal ANTIFA with their KKK hoods who beat the hell out of strangers they know nothing about somehow care at all for this? Are we supposed to trust the party who funds ANTIFA to tell us the truth on any subject?,NOT,are we really supposed to believe the party of violent liberal antifa with their kkk hoods who beat the hell out of strangers they know nothing about somehow care at all for this? are we supposed to trust the party who funds antifa to tell us the truth on any subject?
@USER @USER Now let’s do Antifa radicalization!!!,NOT,now let’s do antifa radicalization!!!
@USER Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry,OFF,rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since pitt he’s shown how much of a scrub he is and richt is scared to death to start perry
"#GunControlNow is running a hit piece on the CMP.  The CMP teaches gun safety to young people, promotes responsible gun ownership, and doesn't sell any of the so-called assault weapons"" banners are targeting.  Are we clear on what gun control is?  URL",NOT,"#guncontrolnow is running a hit piece on the cmp.  the cmp teaches gun safety to young people, promotes responsible gun ownership, and doesn't sell any of the so-called assault weapons"" banners are targeting.  are we clear on what gun control is?  url"
@USER @USER @USER @USER @USER @USER @USER AK how can you fight antifa when one of the major figureheads was and likely still is YAN?,NOT,ak how can you fight antifa when one of the major figureheads was and likely still is yan?
@USER @USER I understand I sound cold-but I love Nintendo. This money grubbing bastards 😹,OFF,i understand i sound cold-but i love nintendo. this money grubbing bastards 😹
@USER I'm by no means an expert in how to pitch a gun control law to your congress.,NOT,i'm by no means an expert in how to pitch a gun control law to your congress.
@USER Ha even with them trying to rig the system. They had no idea about divine intervention we 🙏God answered President Trump 🇺🇸🇺🇸,NOT,ha even with them trying to rig the system. they had no idea about divine intervention we 🙏god answered president trump 🇺🇸🇺🇸
@USER @USER So what is the problem you are trying to advise of? Can't quite understand what you are trying to say !,NOT,so what is the problem you are trying to advise of? can't quite understand what you are trying to say !
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Expanding the protection of rights is the opposite of curtailing rights. Gun control curtails rights.,NOT,expanding the protection of rights is the opposite of curtailing rights. gun control curtails rights.
