tweet,label,cleaned_tweet
#AntifaHorst - whuuuuut?! 😂  #antifa #maassen #seehofer URL,NOT,#antifahorst - whuuuuut?! 😂  #antifa #maassen #seehofer url
"#NoteToMyStalker n his empire: Trust me, if my penance of a life n career are true, Nature will leave no stone unturned in getting you.  You will be left with nothing.  Every one of you.  No matter how powerful you are.",NOT,"#notetomystalker n his empire: trust me, if my penance of a life n career are true, nature will leave no stone unturned in getting you.  you will be left with nothing.  every one of you.  no matter how powerful you are."
#FreeLeahShaibu  Negotiate her release! She is someone's daughter! ! @USER @USER,NOT,#freeleahshaibu  negotiate her release! she is someone's daughter! !
#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a couple of bank robbers blaming a guard for calling police,NOT,#serenawilliams serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. in her mind the real thief is the umpire who spotted what was going on and called it out. it's like a couple of bank robbers blaming a guard for calling police
#Antifa ........  Retweet if you can’t stop watching this...   URL,NOT,#antifa ........  retweet if you can’t stop watching this...   url
#100NotOut Thank You for following!!  🔷 #Leicester 🔹@USER #VoteForChange #LocalElections2019 🔹 #VoteTory #VoteConservative 🔷 #CutCrime #CutRedTape #CutTaxes #CutGrass 🇬🇧#BetterServicesLowerTaxes 🇬🇧🔵,NOT,#100notout thank you for following!!  🔷 #leicester 🔹 #voteforchange #localelections2019 🔹 #votetory #voteconservative 🔷 #cutcrime #cutredtape #cuttaxes #cutgrass 🇬🇧#betterserviceslowertaxes 🇬🇧🔵
"#ThingsYouShouldNeverAssume when someone says she/he is okay or smile, maybe he/she doesn't wanna worry you.",NOT,"#thingsyoushouldneverassume when someone says she/he is okay or smile, maybe he/she doesn't wanna worry you."
"#Repost @USER with get_repost ・・・ Those who love you are not fooled by mistakes you have made, or by dark images you hold about yourself. They remember your beauty when you feel… URL",NOT,"#repost  with get_repost ・・・ those who love you are not fooled by mistakes you have made, or by dark images you hold about yourself. they remember your beauty when you feel… url"
#1 Nick Gehlfuss stan just watched Friends! and she is not going to stop #tvtime URL,NOT,#1 nick gehlfuss stan just watched friends! and she is not going to stop #tvtime url
"#SEO #Tips: You are the master of your own fate online, so be wise and don't expect pity. If you screw up, nobody else is to blame.",NOT,"#seo #tips: you are the master of your own fate online, so be wise and don't expect pity. if you screw up, nobody else is to blame."
#FortniteBattleRoyale #XboxShare @USER   Please ban this cheating scum.  he is literally invisible URL,OFF,#fortnitebattleroyale #xboxshare    please ban this cheating scum.  he is literally invisible url
#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   Ellison Accuser Says She's Been Sidelined By Her Own Party URL,OFF,#maga #qanon #greatawakening #inners #wwg1wga #nowcomesthepain #walkaway #goodbyedemocrats   ellison accuser says she's been sidelined by her own party url
"#Truth I will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified prospects and sales again URL URL",NOT,"#truth i will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified prospects and sales again url url"
@USER Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You need to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.,NOT,gun control? i'm wondering who was in control of all those bodies that got suicided because of you. you need to be controlled.  24/7/365 #gitmo the pain is coming. #maga #qanon #benghazi  hope they televise your demise.
#Antifa has a new cause URL,NOT,#antifa has a new cause url
#Balkan Conservatives Unite at #Family Congress in #Moldova URL,NOT,#balkan conservatives unite at #family congress in #moldova url
#BoycottNFL .@USER You are dead to me. @USER @USER URL,OFF,#boycottnfl . you are dead to me.   url
"@USER #WalkAwayFromAllDemocrats  Michelle was there 8 years and we sure don't need any more bad advice from her now. We have a new Sheriff in Town, who's  #MAGA.  Get out and VOTE - ALL COLORS, ALL GENDERS (AKA) ALL AMERICANS!!! URL",OFF,"#walkawayfromalldemocrats  michelle was there 8 years and we sure don't need any more bad advice from her now. we have a new sheriff in town, who's  #maga.  get out and vote - all colors, all genders (aka) all americans!!! url"
#ConstitutionDay Enforce U.S #Immigration laws Not One Set of laws for Illegal Aliens and one Set of laws for Citizens !  #Trump #MAGA #RedNationRising  #NoDACA URL,NOT,#constitutionday enforce u.s #immigration laws not one set of laws for illegal aliens and one set of laws for citizens !  #trump #maga #rednationrising  #nodaca url
#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more men asking her questions. Which is it Dems are women equal or should we receive special treatment?,OFF,#blaseyford it’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say it’s unfair to have more men asking her questions. which is it dems are women equal or should we receive special treatment?
"#2A GUN CONTROL KILLS PEOPLE, THIS IS WHY WE NEED CONCEALED CARRY URL",NOT,"#2a gun control kills people, this is why we need concealed carry url"
"#Ted always has a feel for the most appropriate public behavior. But, often, he is unable to control himself. #GOPDysfunction URL",OFF,"#ted always has a feel for the most appropriate public behavior. but, often, he is unable to control himself. #gopdysfunction url"
#FollowTheWhiteRabbit #QAnon #GreatAwakening #SpyGate #WalkAway QAnon #QArmy #MAGA #Google #MAGA Poland #FISADeclassification #DearProfessorFord URL  Dem US Senator Corey Booker molesting a 15 year old in the 80's surfaces URL,NOT,#followthewhiterabbit #qanon #greatawakening #spygate #walkaway qanon #qarmy #maga #google #maga poland #fisadeclassification #dearprofessorford url  dem us senator corey booker molesting a 15 year old in the 80's surfaces url
"@USER  Stick to Comedy ... You weren't that funny yo start with, but that political commentary of yours is pathetic !!!",OFF,"stick to comedy ... you weren't that funny yo start with, but that political commentary of yours is pathetic !!!"
@USER #Holder needed to be impeached,OFF,#holder needed to be impeached
#WeAreBRONCOS This little guy loves the Broncos!!!! He is one of their biggest fan!!! #beon9 @USER URL,NOT,#wearebroncos this little guy loves the broncos!!!! he is one of their biggest fan!!! #beon9  url
#BBCNews - Cleverly: There have been no cuts to the #NHS James Cleverly on #Conservatives and coalition health spending URL,NOT,#bbcnews - cleverly: there have been no cuts to the #nhs james cleverly on #conservatives and coalition health spending url
2011 me was cute as hell and I love that 2015 me looks like an Antifa protestor (when really I was freezing cold in the Hunter). And I need to dye my hair again OMG I loved being a redhead. URL,NOT,2011 me was cute as hell and i love that 2015 me looks like an antifa protestor (when really i was freezing cold in the hunter). and i need to dye my hair again omg i loved being a redhead. url
#BelieveAllWomen just when I think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for culture,OFF,#believeallwomen just when i think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. how about we treat women an men the same.. pretty sure that'll have better results for culture
"#Today The two most important days in your life are the day you are born and the day you find out why."" Mark Twain""",NOT,"#today the two most important days in your life are the day you are born and the day you find out why."" mark twain"""
#TheLadyBam has spoken! ❤ She is simply the BEST! 🙏🏼 #SpreadMaryLove 👠💃 #Onward URL,NOT,#theladybam has spoken! ❤ she is simply the best! 🙏🏼 #spreadmarylove 👠💃 #onward url
#media #credentials If you are POC and had a problem with @USER  please send DM me do not like this tweet,NOT,#media #credentials if you are poc and had a problem with   please send dm me do not like this tweet
"#ALERT   A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",NOT,"#alert   a win for the progressive conservatives.   the ontario court of appeal has granted a stay of #bill5,  which is to cut the number of toronto city councillors from 47 to 25."
#SierraBurgessIsALoser  She is me when my phone dings 😂,OFF,#sierraburgessisaloser  she is me when my phone dings 😂
@USER #metoo are all racist!,OFF,#metoo are all racist!
#GOP still acting like the wimps they are.. What!? they haven’t yet realized that Liberals will hate them regardless of their sentiments.. Either Republicans are just too stupid to get out of their own way or they’re just tilted to far left.. #ConfirmKavanaughNow,OFF,#gop still acting like the wimps they are.. what!? they haven’t yet realized that liberals will hate them regardless of their sentiments.. either republicans are just too stupid to get out of their own way or they’re just tilted to far left.. #confirmkavanaughnow
